id,price
25140559,149.6489459204398
21788688,152.81132875990085
32697647,163.12267012349685
9833212,150.46290165735218
23109325,154.33579648917956
13876073,162.73446707055172
7496211,155.18958016801142
33526039,153.75813280414508
190974,109.30270237825653
22454710,150.45736122206344
32334635,162.9064809992312
3462975,149.36579379236144
29256358,157.9861359220492
27676268,151.9233268056783
35386983,158.41561437643844
26190559,155.69549712563543
26816883,149.60412126110367
20073605,155.4425386468234
36067108,155.18958016801142
35464448,153.30423256238979
15625556,134.57597795933015
29232638,152.00141254288857
21473222,150.90864342866197
35166913,153.86064600610072
21514099,150.43604273462776
26948562,150.81977550847006
818481,136.8173229726585
3278691,157.37324469976306
32897839,155.50794551618284
9902932,129.94986078004175
11724873,129.80635810882436
4403928,142.01521959302895
8174635,149.6827077334805
15450724,152.70377018044363
4396142,134.1328596289224
35548551,153.05127408357777
15326614,155.18958016801142
24699823,151.97030225967967
9405466,150.7091038360689
34120696,162.80147646132946
722264,156.7073310408834
28736148,155.94845560444742
21561964,148.64098946447788
16365878,119.21555910633481
24736896,142.13204322284338
33094622,155.24778930345886
26447297,149.61107365975624
13563973,150.6286397215819
24674269,143.44854358052854
6090186,163.42943930346462
9628471,156.84406278986384
29797153,151.0820546985636
19273509,146.29281749020225
18241920,152.0953498138776
30255002,152.99066725646048
25007742,148.54082471748993
12494415,157.84731142299128
11760308,140.32265966717344
25383265,147.9156405704709
10207629,193.6848069757723
9256750,137.3383015626784
21292185,159.86155652978437
726465,122.03659771440823
442649,150.5898956763896
33255997,157.72244038132345
24017521,149.70407005187306
19058675,151.76838456144398
19872361,155.69549712563543
32439523,152.7121247494464
33830513,174.33962936938832
30347868,152.8184718513654
1428359,138.46051798411125
26327970,149.24147143245128
34614782,154.91724966660328
4288361,151.21502079369287
3040654,148.14393733240274
13921462,146.05282292982318
25980294,148.64790241944192
6944665,158.47804039256738
14710763,124.84151783046237
33515760,156.24880186367074
22045554,159.99579126543935
13094329,150.6286397215819
36428186,156.7073310408834
30741199,152.27235505422843
20730891,156.4543725620714
36485609,157.09510489637094
32165550,152.53865444982898
22064022,150.52612651962622
34035571,155.29312292922998
21624428,151.70272256381153
6224336,135.16333496673354
10595000,139.50823257413532
17864665,153.94414517440592
20167264,150.3309017045017
15085230,147.73126648942332
7511610,147.10268008324405
23289645,150.937149856996
28011594,150.24991754045504
33148781,156.07660207130732
22479006,146.8039705181398
34501531,153.00217976784103
277370,146.0511651893402
35608108,156.79613993135956
10173750,155.18958016801142
12813206,146.5026537293693
9856995,137.9481436856219
27585912,151.48185030350083
2652865,151.02601777718792
21540062,143.2888082615425
4847624,150.96206231488088
2346416,109.71755961558964
28959608,150.99318137262642
35153758,155.95179005935523
22598303,158.47804039256738
13659055,128.75096052011475
29338559,152.9847302367889
35311422,156.2014140832594
23166697,148.0540934769184
13562013,155.18958016801142
28613174,151.22266462032397
34596809,156.7073310408834
32544596,168.06284857443507
31056122,151.34220111827398
13330602,156.2014140832594
28871823,149.97993988128295
22166900,138.4013079215989
12171619,155.69549712563543
26860883,150.1720570092088
34529200,153.559323811585
4798723,159.35254065949837
9028399,155.18958016801142
12664893,137.9395437813597
8608243,136.46206157073007
27576267,155.4425386468234
17073231,140.35547107996243
35154803,153.94163044178148
4783437,125.95464908285946
30010380,198.73034589239015
33619915,157.74162738848696
30964898,152.19085597473327
4842112,152.33539361095882
15844782,134.53620435487497
32172621,155.498238013532
22627980,150.32585632700017
4024936,121.10359458831954
9793665,156.2014140832594
12492242,155.18958016801142
179741,150.25950857876853
23156950,147.74844671192048
24699402,145.09823098926688
8762135,149.80274935386538
8173226,150.54982311270453
12384862,168.28396746011623
22017804,156.7073310408834
20772782,155.94845560444742
12151638,141.19623238726285
9856683,151.09191970433452
30930990,153.65774696682735
27551619,148.0145446032185
22303992,155.4425386468234
18849787,155.18958016801142
699472,56.9490553203715
28221478,149.30085698901672
28081782,152.67331317163578
30033284,250.56061850376904
5359410,150.7091038360689
7471859,155.18958016801142
19650166,156.1798848751248
1815211,132.64556164922402
9462694,150.7091038360689
29370077,151.91899655781674
10660249,107.90737021293512
33543641,156.0056844173341
10753967,159.99579126543935
13217991,147.9810626385892
34840495,155.93887537762447
1645772,123.45630681766184
447840,150.77188287725792
8272818,151.85584051827206
28253482,150.7586834165792
14012274,160.77658980362716
21980316,155.4425386468234
10782718,155.18958016801142
33197108,151.6871264299399
32610653,154.5459409039729
6059556,156.07660207130732
11495721,152.8812504506947
1586454,148.53312709666272
11488593,180.81841344581068
31166982,151.2312841106134
4717296,138.3263852608776
16526927,155.1670311936275
26681364,169.8144497312571
13078201,195.30040138134302
11710327,149.8769858221278
36169832,157.0884359865553
33429492,156.58135369093793
23166556,152.237391285029
33909411,158.79214019997238
19998620,150.5775989410056
10839007,151.74225623875256
13220720,155.12779209064806
6660046,135.15997653853017
32080359,155.18958016801142
13208365,158.73099887137937
35310420,155.4425386468234
7084130,151.72093775131688
26252841,151.28207516866192
23361038,146.02547333657992
15563416,145.9227299981237
71010,144.4282933142291
29101869,151.90652229142574
23918528,150.44250007549314
21219137,150.77305929837593
10244467,155.4425386468234
7066414,168.58433330536678
4325284,155.18958016801142
19908261,151.76355075289268
61406,156.71267537761486
6992973,155.18958016801142
19911716,151.43660947375463
35807543,155.4425386468234
13900695,158.73099887137937
28966945,155.4425386468234
36304117,162.5253760535593
20363207,149.33850322883396
10038823,126.9946904672116
11147993,121.31628879215752
32466179,286.5126298637879
26323287,153.1250301161947
27903031,151.69553023564484
29216228,152.85654432624045
919830,116.11433252259154
9757018,150.51364347869855
19803042,142.44445709942713
10682316,155.70718132041796
13532366,150.73042232350457
30818565,151.9110976029126
8251228,139.4158114172938
33745956,157.4662064773194
24834058,150.4372488064207
35040805,156.79613993135956
31066679,152.9064184787123
29625454,155.8447211319399
6104542,139.89148008320404
158290,141.59603778521367
22304663,150.89451288212464
29240070,155.94845560444742
8162214,151.48959671917046
35575853,155.4425386468234
34508048,162.2338598350987
30775672,151.5738411096503
20503786,158.98395735019136
29160599,151.8080991361834
21204122,151.08015747042623
34462649,155.5706851136833
35233074,156.54318145254754
28440683,151.8380667645834
20739147,152.12438095067373
1252565,136.7562548540632
924658,131.60866841423604
3831,90.77538953814019
24261171,148.68073341825814
16811364,142.30025888459696
1746726,126.11155710632644
24497080,191.98887315132043
33660190,154.46810023038796
10812027,149.97665568155423
15624363,157.99507480584705
18838643,141.04747844697303
4329728,148.15092917474385
21682924,149.7507424310103
34256727,154.92370700746866
1956677,154.62266915004116
30710341,151.99807808798073
26387138,148.65867453777585
27063173,148.71544205918454
31517508,155.4425386468234
18286212,150.87635672433507
20137618,151.10483438606528
20933849,155.69549712563543
14571451,111.56385881104383
32864985,155.3235167926878
22187068,150.89451288212464
30418220,152.01939657541644
10849166,149.8534911752118
22857712,151.99304818087217
21471116,149.52915375094855
30634438,152.2502819934642
11130697,155.18958016801142
3212765,149.4140106462101
30018456,151.17092261875553
32518771,156.9389514462325
18751261,150.8518759072533
1171581,155.18958016801142
10184162,155.4425386468234
21922407,155.94845560444742
6363796,140.79477509643408
841211,146.2727738972889
27902950,148.03945706110338
6612941,150.05906626088077
9921366,155.18958016801142
24912783,151.41815435673513
6885369,144.3271920756373
35568112,155.4425386468234
7325230,138.9652190769287
23106431,149.81110960024753
18541736,151.51061624737625
21281604,149.69157283066343
2214978,151.21502079369287
18635942,135.1501159200276
32874857,154.52493786463705
328040,148.84920757707616
6500246,141.87579615703433
14506036,144.19495658054103
29754946,152.0153119344484
26331645,163.28758594490313
6493288,155.18958016801142
32721182,155.17666548628065
546504,150.5155899435381
25290477,152.01939657541644
27603879,151.36806992542404
9715891,155.69549712563543
29171435,153.98830618971013
1762852,151.03752049555484
2329807,155.79183732381395
34208509,286.5126298637879
14181565,147.75587998807828
3860762,156.2014140832594
26247578,151.63826765644896
33464005,153.4242249460725
17943407,151.3774638467033
7073418,150.52850462526885
25313204,151.18149452289796
13429562,203.90540412685928
30552566,153.826407431189
32810768,155.13030726513222
5679557,146.8368069227013
14164319,135.43255676246605
187986,150.44968801639152
18268257,150.06479300171316
17510140,170.9096848583412
16580,73.686766645236
8472069,105.12853357013859
13820083,156.45008260614972
32467835,162.5253760535593
34680900,159.15346106827226
28812604,159.03442503385472
33963211,155.18958016801142
8224368,134.76041647583878
29937919,152.05818006429723
25580283,151.14387739048746
23627589,157.99866877629623
33711092,278.09799492472507
5251624,158.47804039256738
19523894,147.98012029938036
7091660,155.18958016801142
3013668,150.85382237209282
5582283,155.82364359249533
34483427,160.14394446174617
13670094,148.6888972944489
8801963,150.7806011125857
33398445,196.82482116403062
10032495,151.72093775131688
4438223,149.87816809085083
10157977,146.34219073728198
7786903,149.71888736748647
850943,146.448068215046
2150328,155.18958016801142
17109623,133.2738436904281
17879131,129.53926367772976
14278303,149.90429641354226
19891896,155.18958016801142
25949877,150.68827061340676
11610515,155.18958016801142
22649836,150.7943777858116
644464,150.4858676503975
8066385,148.50012982018978
15802947,126.5472421605764
25870547,146.4369863259916
15693063,139.52163252063966
19506194,150.01398776338266
12039894,154.04304043261683
9768492,151.66008120167183
19814560,150.42477555850664
607735,144.32221535063948
33241978,157.85731478771476
2559129,150.10335074136177
29544710,155.69549712563543
17527586,150.16035380501626
21714177,150.79559365061817
22126122,152.10180715474297
7592433,146.69044088106773
6956731,168.08682015344772
5050799,147.1259450355193
33560762,154.28701575481438
64277,148.62759492371885
32240533,276.44928345127914
35158358,164.0329131481111
29544793,151.18839639473734
20520689,150.97619286141818
9212510,149.3344239936112
7310330,156.2741903699328
30911893,156.5321449895442
9275453,150.51364347869855
20979453,149.99243373370118
17649690,139.29815099970884
22851242,149.72917860831518
28076544,158.61787105420981
35596905,156.4543725620714
30064760,151.31369468993992
30584138,156.96695842951104
5028264,146.52583523677353
3928241,172.64371520603916
